serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
1,30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,unknown
2,46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown
3,43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,170,2,240,1,other
4,42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown
5,46,services,divorced,secondary,no,755,no,no,cellular,28,jan,246,1,-1,0,unknown
6,52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown
7,47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown
8,49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure
9,48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,1,-1,0,unknown
10,41,admin.,single,secondary,no,219,yes,no,cellular,28,jan,119,1,268,1,other
11,42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown
12,50,management,married,primary,no,1458,no,no,cellular,28,jan,92,1,-1,0,unknown
13,53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown
14,44,housemaid,married,secondary,no,122,no,no,cellular,28,jan,68,2,-1,0,unknown
15,57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown
16,42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure
17,30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,unknown
18,42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown
19,55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown
20,26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,unknown
21,45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,unknown
22,52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,unknown
23,39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown
24,44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown
25,56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure
26,42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown
27,26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure
28,28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,unknown
29,30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown
30,48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other
31,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown
32,41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other
33,55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown
34,42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown
35,52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure
36,45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown
37,42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown
38,42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,unknown
39,29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,unknown
